0	1	2	3	4	5
0.0000	0.0000	0.0238	0.0000	0.0000	0.0000
0.0102	0.0002	0.0237	0.1019	1.0186	-0.0349
0.0331	0.0008	0.0208	0.2292	1.2734	-0.3108
0.0746	0.0016	0.0242	0.4155	1.8626	0.2030
0.1361	0.0031	0.0310	0.6152	1.9975	0.2696
0.2176	0.0057	0.0280	0.8152	2.0000	-0.0898
0.3183	0.0085	0.0436	1.0076	1.9240	0.3683
0.4383	0.0137	0.0396	1.2009	1.9332	-0.0835
0.5689	0.0189	0.0435	1.3067	1.0578	0.0742
0.7102	0.0250	0.0711	1.4144	1.0774	0.4551
0.8626	0.0359	0.0825	1.5280	1.1354	0.1831
1.0258	0.0494	0.0786	1.6379	1.0992	-0.0589
1.2003	0.0631	0.0812	1.7499	1.1198	0.0365
1.3908	0.0786	0.1134	1.9116	1.6168	0.3987
1.5901	0.1013	0.1238	2.0056	0.9407	0.1291
1.8071	0.1283	0.1854	2.1870	1.8132	0.6134
2.0413	0.1722	0.2270	2.3831	1.9613	0.4116
2.2889	0.2294	0.2857	2.5406	1.5752	0.5240
2.5483	0.3056	0.2925	2.7038	1.6316	0.0625
2.8250	0.3889	0.3146	2.8895	1.8573	0.1892
3.1169	0.4839	0.3495	3.0703	1.8080	0.2765
3.4155	0.5928	0.4041	3.1781	1.0784	0.4059
3.7261	0.7256	0.3653	3.3781	2.0000	-0.2794
4.0546	0.8512	0.3997	3.5172	1.3905	0.2397
4.3971	0.9959	0.4979	3.7172	2.0000	0.5836
4.7400	1.1823	0.5477	3.9027	1.8554	0.3086
5.0871	1.3940	0.6098	4.0661	1.6336	0.3650
5.4363	1.6380	0.5961	4.2604	1.9432	-0.0800
5.8026	1.8865	0.6099	4.4260	1.6555	0.0774
6.1812	2.1511	0.6313	4.6191	1.9315	0.1154
6.5667	2.4329	0.6315	4.7753	1.5618	0.0009
6.9666	2.7254	0.6984	4.9543	1.7902	0.3259
7.3573	3.0534	0.6608	5.1012	1.4690	-0.1824
7.7706	3.3747	0.6805	5.2350	1.3380	0.0940
8.1902	3.7143	0.6547	5.3981	1.6307	-0.1191
8.6295	4.0515	0.6626	5.5378	1.3976	0.0356
