0	1	2	3	4	5
0.0000	0.0000	1.3823	0.0000	0.0000	0.0000
0.0032	0.0169	1.3851	0.1720	1.7205	0.3805
0.0082	0.0436	1.3906	0.2721	1.0002	0.4705
0.0165	0.0888	1.3936	0.4588	1.8668	0.1603
0.0266	0.1456	1.4052	0.5774	1.1867	0.4652
0.0382	0.2146	1.4103	0.6991	1.2167	0.1800
0.0524	0.3023	1.4323	0.8888	1.8971	0.5541
0.0671	0.4078	1.4447	1.0649	1.7611	0.2836
0.0829	0.5326	1.4472	1.2583	1.9340	0.0492
0.0997	0.6681	1.4462	1.3652	1.0691	-0.0174
0.1180	0.8136	1.4412	1.4663	1.0106	-0.0861
0.1381	0.9683	1.4398	1.5608	0.9448	-0.0211
0.1596	1.1316	1.4405	1.6466	0.8581	0.0102
0.1822	1.3035	1.4408	1.7339	0.8733	0.0045
0.2057	1.4840	1.4394	1.8202	0.8633	-0.0191
0.2307	1.6732	1.4457	1.9081	0.8789	0.0814
0.2564	1.8770	1.4395	2.0544	1.4625	-0.0749
0.2858	2.0998	1.4119	2.2477	1.9330	-0.2980
0.3244	2.3404	1.3557	2.4361	1.8844	-0.5229
0.3798	2.5943	1.3457	2.5989	1.6275	-0.0958
0.4417	2.8646	1.3023	2.7732	1.7431	-0.3730
0.5196	3.1479	1.2663	2.9384	1.6521	-0.2971
0.6136	3.4469	1.2178	3.1344	1.9603	-0.3696
0.7277	3.7565	1.2010	3.2995	1.6504	-0.1267
0.8537	4.0817	1.2027	3.4873	1.8786	0.0126
0.9860	4.4245	1.1841	3.6743	1.8700	-0.1260
1.1316	4.7823	1.2254	3.8631	1.8872	0.2609
1.2688	5.1633	1.2427	4.0494	1.8631	0.1067
1.4050	5.5637	1.2337	4.2293	1.7994	-0.0533
1.5511	5.9804	1.2983	4.4160	1.8667	0.3506
1.6750	6.4239	1.3501	4.6048	1.8881	0.2744
1.7798	6.8912	1.3889	4.7888	1.8400	0.1998
1.8696	7.3794	1.4161	4.9645	1.7566	0.1359
1.9492	7.8897	1.3631	5.1645	2.0000	-0.2511
2.0597	8.4139	1.3126	5.3570	1.9253	-0.2314
2.2012	8.9496	1.2021	5.5408	1.8378	-0.4625
2.4070	9.4824	1.0426	5.7116	1.7089	-0.6095
2.7041	9.9916	1.0427	5.8952	1.8359	0.0006
3.0106	10.5170	1.1167	6.0831	1.8784	0.2952
3.2848	11.0788	1.1922	6.2513	1.6821	0.2931
3.5225	11.6763	1.3525	6.4303	1.7906	0.5574
3.6658	12.3223	1.1872	6.6170	1.8665	-0.5582
3.9209	12.9545	1.2904	6.8170	2.0000	0.3619
4.1148	13.6277	1.1245	7.0064	1.8945	-0.5347
4.4252	14.2765	1.2515	7.1917	1.8525	0.4159
4.6544	14.9697	1.1893	7.3018	1.1008	-0.2097
4.9308	15.6588	1.3003	7.4247	1.2294	0.3576
5.1338	16.3908	1.4009	7.5955	1.7078	0.3198
5.2653	17.1575	1.3935	7.7794	1.8392	-0.0239
5.4054	17.9391	1.2526	7.9406	1.6124	-0.4175
5.6598	18.7114	1.2994	8.1311	1.9048	0.1429
5.8820	19.5098	1.1415	8.2877	1.5655	-0.4444
6.2352	20.2816	0.9541	8.4877	2.0000	-0.5045
6.7327	20.9833	1.0746	8.6016	1.1398	0.3370
7.1511	21.7563	1.2063	8.7897	1.8807	0.3583
7.4710	22.5945	1.3314	8.9713	1.8155	0.3354
7.6881	23.4839	1.1384	9.1554	1.8417	-0.4850
8.0781	24.3291	0.9540	9.3088	1.5335	-0.4598
8.6276	25.1040	1.0182	9.4996	1.9082	0.1675
9.1247	25.9102	1.2612	9.4710	-0.2864	0.5702
9.4192	26.8308	1.2879	9.6659	1.9489	0.0690
9.6927	27.7717	0.9715	9.7982	1.3235	-0.6791
10.2557	28.5960	0.9790	9.9819	1.8364	0.0187
10.8136	29.4259	1.1696	10.0000	1.9139	0.4447
11.2021	30.3419	1.4699	9.9503	-0.4971	0.6464
11.3024	31.3324	1.5111	9.9550	0.0475	0.1029
11.3610	32.3128	1.8407	9.8215	-1.3354	0.6981
11.1005	33.2545	1.9613	9.7714	-0.5011	0.2992
10.7224	34.1730	2.2628	9.9324	1.6104	0.6492
10.0844	34.9430	2.2932	10.0000	0.7794	0.0758
9.4245	35.6917	2.6130	9.9797	-0.2030	0.6754
8.5677	36.1922	2.9116	9.9230	-0.5668	0.6451
7.5995	36.4188	3.2453	9.9431	0.2003	0.6981
6.6049	36.3152	3.5759	10.0000	0.6883	0.6906
5.6977	35.8945	3.9015	10.0000	0.2890	0.6832
4.9731	35.2060	4.1834	9.9956	-0.0440	0.6142
4.4685	34.3426	4.4296	10.0000	0.5162	0.5517
4.1895	33.3823	4.4725	10.0000	0.1032	0.1067
3.9519	32.4110	4.4767	10.0000	1.1089	0.0105
3.7183	31.4386	4.5115	10.0000	0.8470	0.0869
3.5196	30.4627	4.5767	9.9599	-0.4006	0.1622
3.3844	29.4718	4.7230	10.0000	0.6619	0.3506
3.3950	28.4719	4.8706	10.0000	0.9979	0.3535
3.5525	27.4844	5.0376	10.0000	1.0066	0.3955
3.8720	26.5368	5.1809	10.0000	1.0349	0.3441
4.3236	25.6446	5.3082	10.0000	0.9747	0.3080
4.8848	24.8169	5.3751	10.0000	0.8895	0.1658
5.5001	24.0286	5.4931	10.0000	0.9237	0.2869
6.2039	23.3182	5.2006	10.0000	0.5287	-0.6315
6.6729	22.4350	4.8776	10.0000	0.4034	-0.6792
6.8374	21.4486	4.6084	10.0000	0.1146	-0.5924
6.7336	20.4540	4.3012	10.0000	1.3790	-0.6549
6.3339	19.5374	3.9778	10.0000	1.9805	-0.6799
5.6637	18.7952	4.0535	10.0000	1.3190	0.1869
