0,1,2,3
0.0,0.0,1.1835442782556316,0.0
0.0016837157650424002,0.004128309836707389,0.6981317007977318,0.044584572315216064
0.010222732046336393,0.011293395248957968,0.6981008114398495,0.11146894097328186
0.02320318958580208,0.022184609132754884,0.693930437405921,0.16944344714283943
0.0399163230993612,0.036089358208446866,0.690636809856726,0.21740995347499847
0.05994273345298674,0.052639329120209896,0.6939887023562415,0.25979966297745705
0.08405462060662218,0.07270196274820426,0.6973185226426488,0.3136705867946148
0.11411294681336583,0.09788226893174573,0.6841583894928165,0.39211615547537804
0.15224954927313514,0.12898504488969498,0.6676420739561659,0.49211615696549416
0.19621097334927873,0.16364526059898027,0.6594811437062434,0.5598158054053783
0.24583956576077923,0.2021210111943877,0.6384055463224702,0.6279634200036526
0.3029756284880183,0.2445198793794742,0.6375456984557081,0.711490947753191
0.3659994376590105,0.2912038799259342,0.6112228789687514,0.784308385103941
0.4381844596451019,0.34178685990460794,0.640805518370482,0.8814371936023235
0.5168578829695977,0.40046123371050246,0.6737443401590311,0.9814371950924397
0.6011167660148127,0.4677307347853996,0.6981317007977318,1.0781811140477657
0.6913706756693639,0.5434627570888412,0.6981317007977318,1.1781811155378819
0.7876197539288566,0.6242253231575347,0.6826861002946883,1.2564424835145473
0.8908516862043259,0.7081646202705271,0.6771391194475255,1.3305125869810581
1.000295880223333,0.7961512489089652,0.6906778604860169,1.4042677246034145
1.1153114076714246,0.8912088620719529,0.6981317007977318,1.4921300671994686
1.236822062904515,0.9931684080621488,0.6981317007977318,1.586208950728178
1.3657480311605545,1.1013501404749653,0.6981317007977318,1.6830089874565601
1.5017874018057598,1.2155007262089463,0.6981317007977318,1.775867860764265
1.6450407753804621,1.33570457914038,0.6981317007977318,1.8700399808585644
1.7959545935005037,1.462336308264462,0.6981317007977318,1.9700399823486805
1.95363055539811,1.5946421497382661,0.6981317007977318,2.058313500136137
2.118541242357834,1.7330186463433621,0.6981317007977318,2.152756128460169
2.2897709754893887,1.876697452260634,0.6981317007977318,2.235245417803526
2.4676809267192046,2.0259816267203403,0.6981317007977318,2.3224494718015194
2.6517021503109834,2.180393767564994,0.6981317007977318,2.4022264666855335
2.8430904028213946,2.340987579658144,0.6981317007977318,2.498396199196577
3.04156518749535,2.50752769827605,0.6981317007977318,2.5909043066203594
3.2473712243462303,2.680219467891681,0.6981317007977318,2.6866070069372654
3.46083770574245,2.8593391136999604,0.6981317007977318,2.7866070084273815
3.6818114698569477,3.044758117668291,0.6981317007977318,2.8846076242625713
