0	1	2	3	4	5
0.0000	0.0000	0.3044	0.0000	0.0000	0.0000
0.0158	0.0050	0.3007	0.1654	1.6545	-0.5112
0.0503	0.0157	0.3082	0.3611	1.9564	0.4788
0.1019	0.0321	0.3035	0.5413	1.8018	-0.2105
0.1698	0.0534	0.3210	0.7121	1.7086	0.5511
0.2556	0.0819	0.3336	0.9044	1.9224	0.3338
0.3600	0.1181	0.3029	1.1044	2.0000	-0.6075
0.4823	0.1563	0.3148	1.2820	1.7767	0.2284
0.6207	0.2013	0.3064	1.4547	1.7266	-0.1431
0.7780	0.2511	0.3228	1.6505	1.9577	0.2429
0.9513	0.3091	0.3428	1.8272	1.7675	0.2681
1.1383	0.3758	0.3795	1.9854	1.5815	0.4328
1.3387	0.4557	0.4000	2.1574	1.7198	0.2333
1.5524	0.5461	0.4053	2.3208	1.6341	0.0569
1.7834	0.6452	0.4218	2.5135	1.9276	0.1621
2.0287	0.7553	0.4619	2.6882	1.7466	0.3572
2.2848	0.8828	0.4609	2.8615	1.7332	-0.0085
2.5570	1.0180	0.4984	3.0387	1.7721	0.2991
2.8388	1.1713	0.5227	3.2084	1.6964	0.1868
3.1312	1.3398	0.5235	3.3744	1.6600	0.0064
3.4380	1.5169	0.5528	3.5423	1.6789	0.2039
3.7553	1.7127	0.5184	3.7291	1.8688	-0.2269
4.0966	1.9074	0.5134	3.9291	2.0000	-0.0318
4.4556	2.1098	0.4824	4.1206	1.9148	-0.1860
4.8354	2.3087	0.4435	4.2879	1.6728	-0.2232
5.2352	2.4986	0.3969	4.4259	1.3803	-0.2571
5.6572	2.6754	0.3666	4.5757	1.4979	-0.1639
6.1025	2.8465	0.4730	4.7704	1.9473	0.5087
6.5397	3.0702	0.3606	4.9108	1.4031	-0.5199
7.0130	3.2487	0.3252	5.0588	1.4806	-0.1733
7.5046	3.4144	0.1511	5.1870	1.2814	-0.6981
8.0324	3.4948	0.2264	5.3390	1.5199	0.3391
8.5669	3.6179	0.2908	5.4851	1.4617	0.2853
9.1061	3.7793	0.2782	5.6288	1.4369	-0.0558
9.6602	3.9375	0.3566	5.7621	1.3329	0.3278
10.2160	4.1445	0.2440	5.9308	1.6874	-0.4430
10.8082	4.2920	0.2316	6.1035	1.7268	-0.0508
11.4179	4.4358	0.3164	6.2639	1.6042	0.3262
12.0286	4.6357	0.3857	6.4258	1.6184	0.2634
12.6362	4.8824	0.3689	6.5580	1.3221	-0.0639
13.2605	5.1237	0.4660	6.6928	1.3480	0.3479
13.8757	5.4331	0.4860	6.8865	1.9370	0.0726
14.5004	5.7631	0.5013	7.0651	1.7861	0.0542
15.1317	6.1091	0.4694	7.1992	1.3411	-0.1105
15.7900	6.4429	0.5586	7.3803	1.8104	0.2936
16.4291	6.8424	0.6577	7.5373	1.5708	0.3177
17.0402	7.3145	0.7582	7.7219	1.8456	0.3143
17.6154	7.8592	0.7310	7.9219	2.0000	-0.0856
18.2107	8.3930	0.7476	7.9954	0.7346	0.0521
18.8081	8.9468	0.7300	8.1467	1.5132	-0.0541
19.4273	9.5010	0.8060	8.3094	1.6273	0.2250
20.0164	10.1149	0.8296	8.5086	1.9918	0.0691
20.5972	10.7495	0.8653	8.6023	0.9370	0.1034
21.1622	11.4128	0.8778	8.7135	1.1124	0.0359
21.7255	12.0913	0.9304	8.8184	1.0482	0.1480
22.2582	12.8062	0.9697	8.9150	0.9663	0.1096
22.7680	13.5495	0.9493	9.0132	0.9816	-0.0565
23.2986	14.2904	0.9275	9.1132	1.0009	-0.0596
23.8514	15.0277	0.9435	9.2154	1.0216	0.0433
24.3979	15.7816	0.9403	9.3112	0.9583	-0.0085
24.9525	16.5414	0.9243	9.4072	0.9595	-0.0426
25.5252	17.3002	0.9694	9.5067	0.9948	0.1181
26.0690	18.0928	0.9692	9.6120	1.0533	-0.0004
26.6185	18.8933	1.0263	9.7096	0.9760	0.1460
27.1271	19.7332	0.9617	9.8189	1.0933	-0.1631
27.6948	20.5469	0.9499	9.9218	1.0286	-0.0298
28.2766	21.3603	0.9267	10.0000	0.8894	-0.0578
28.8770	22.1599	0.9482	10.0000	0.9911	0.0538
29.4601	22.9723	0.9363	10.0000	0.7829	-0.0299
30.0529	23.7777	0.8618	10.0000	0.9796	-0.1840
30.7040	24.5367	0.8367	10.0000	0.9133	-0.0627
31.3739	25.2792	0.8353	10.0000	0.9968	-0.0035
32.0448	26.0207	0.8005	10.0000	0.9415	-0.0869
32.7412	26.7384	0.7745	10.0000	1.0249	-0.0648
33.4559	27.4377	0.7918	10.0000	0.9714	0.0432
34.1585	28.1494	0.7450	10.0000	0.9747	-0.1166
34.8936	28.8273	0.6888	10.0000	1.0504	-0.1395
35.6656	29.4629	0.7124	10.0000	0.9199	0.0591
36.4224	30.1166	0.7173	10.0000	1.0067	0.0121
37.1760	30.7739	0.6625	10.0000	0.9969	-0.1362
37.9644	31.3890	0.6433	10.0000	0.8862	-0.0478
38.7645	31.9889	0.6724	10.0000	0.9062	0.0726
39.5469	32.6118	0.6586	10.0000	0.9663	-0.0346
40.3377	33.2238	0.6326	10.0000	0.9395	-0.0650
41.1443	33.8150	0.6572	10.0000	1.0666	0.0615
41.9360	34.4258	0.6448	10.0000	1.0138	-0.0308
42.7352	35.0269	0.6553	10.0000	1.0812	0.0263
43.5280	35.6363	0.6868	10.0000	0.9959	0.0786
44.3013	36.2704	0.6834	10.0000	0.9496	-0.0086
45.0767	36.9019	0.6877	10.0000	1.0596	0.0107
45.8494	37.5366	0.7131	10.0000	1.0436	0.0635
46.6057	38.1908	0.7218	10.0000	1.0040	0.0217
47.3564	38.8516	0.7182	10.0000	0.9450	-0.0091
48.1093	39.5096	0.6983	10.0000	0.9620	-0.0497
48.8753	40.1525	0.6725	10.0000	1.0000	-0.0645
49.6576	40.7754	0.6718	10.0000	1.0045	-0.0017
50.4403	41.3978	0.7288	10.0000	0.8900	0.1417
51.1862	42.0638	0.7130	10.0000	1.0000	-0.0396
51.9426	42.7179	0.7092	10.0000	0.9857	-0.0095
52.7015	43.3691	0.6712	10.0000	0.9604	-0.0947
53.4846	43.9910	0.7045	10.0000	0.9595	0.0832
54.2465	44.6387	0.6818	10.0000	1.0000	-0.0567
55.0230	45.2689	0.6866	10.0000	0.9850	0.0120
55.7963	45.9029	0.6852	10.0000	0.9185	-0.0037
56.5707	46.5356	0.6680	10.0000	0.9316	-0.0429
57.3557	47.1551	0.6236	10.0000	1.0086	-0.1105
58.1675	47.7390	0.6373	10.0000	0.9003	0.0343
58.9712	48.3341	0.6629	10.0000	0.9471	0.0638
59.7594	48.9495	0.6944	10.0000	1.1076	0.0785
60.5279	49.5894	0.6720	10.0000	0.9211	-0.0558
61.3104	50.2119	0.6504	10.0000	1.0811	-0.0539
62.1063	50.8175	0.6593	10.0000	1.0515	0.0222
62.8967	51.4301	0.6406	10.0000	0.9615	-0.0467
63.6984	52.0278	0.6798	10.0000	1.0344	0.0977
64.4761	52.6564	0.6795	10.0000	1.0334	-0.0008
65.2539	53.2848	0.7032	10.0000	1.0165	0.0591
66.0167	53.9315	0.6994	10.0000	0.9800	-0.0094
66.7819	54.5753	0.6847	10.0000	0.9322	-0.0367
67.5565	55.2078	0.6910	10.0000	0.9899	0.0157
68.3271	55.8451	0.7100	10.0000	0.9642	0.0474
69.0855	56.4969	0.7026	10.0000	1.0000	-0.0183
69.8486	57.1431	0.7327	10.0000	1.0296	0.0750
70.5920	57.8120	0.7279	10.0000	0.9530	-0.0120
71.3386	58.4773	0.6741	10.0000	1.0589	-0.1338
72.1199	59.1015	0.7211	10.0000	1.0185	0.1170
72.8709	59.7617	0.7582	10.0000	0.9390	0.0926
73.5970	60.4493	0.7529	10.0000	1.0320	-0.0135
74.3267	61.1330	0.7655	10.0000	0.9852	0.0317
75.0478	61.8260	0.8129	10.0000	1.0210	0.1179
75.7351	62.5523	0.8245	10.0000	0.9828	0.0289
76.4140	63.2865	0.8311	10.0000	1.0202	0.0164
77.0881	64.0251	0.8501	10.0000	0.9358	0.0475
77.7480	64.7765	0.8565	10.0000	0.8918	0.0159
78.4031	65.5320	0.8839	10.0000	0.9451	0.0684
79.0373	66.3052	0.8920	10.0000	0.7068	0.0204
79.6652	67.0836	0.7507	10.0000	0.8575	-0.3396
80.3964	67.7657	0.8720	10.0000	0.5051	0.2945
81.0396	68.5314	0.7727	10.0000	1.3155	-0.2433
81.7556	69.2294	0.8898	10.0000	1.3708	0.2846
82.3852	70.0064	0.8940	10.0000	1.0690	0.0106
83.0115	70.7859	0.9537	10.0000	1.8025	0.1482
83.5902	71.6015	0.9459	10.0000	0.8726	-0.0196
84.1753	72.4125	1.0343	10.0000	0.3089	0.2176
84.6864	73.2720	0.9655	10.0000	0.9419	-0.1705
85.2539	74.0921	1.1326	9.9734	-0.2661	0.3967
85.6782	74.9976	1.0252	10.0000	0.2921	-0.2623
86.1972	75.8524	0.9783	10.0000	1.0251	-0.1166
86.7556	76.6820	0.7633	10.0000	0.9967	-0.4933
87.4782	77.3733	0.7501	10.0000	1.0099	-0.0330
88.2098	78.0550	0.7048	10.0000	0.9636	-0.1126
88.9715	78.7029	0.7854	10.0000	1.0298	0.1987
89.6786	79.4100	0.6646	10.0000	0.6944	-0.2933
90.4658	80.0267	0.4260	10.0000	1.7241	-0.5377
91.3764	80.4400	0.5438	10.0000	1.9852	0.2864
92.2321	80.9574	0.6560	10.0000	1.9174	0.2734
93.0246	81.5674	0.8893	10.0000	1.6986	0.5280
93.6546	82.3440	0.9989	10.0000	0.0335	0.2674
94.1959	83.1848	0.9287	10.0000	0.6753	-0.1735
94.7947	83.9857	1.0867	10.0000	0.5106	0.3762
95.2601	84.8708	0.8533	10.0000	1.2521	-0.5283
95.9176	85.6242	0.8523	10.0000	0.9775	-0.0025
96.5759	86.3770	1.0658	10.0000	1.0030	0.4904
97.0596	87.2522	1.0354	10.0000	0.6593	-0.0759
97.5698	88.1123	1.2077	10.0000	0.4037	0.4066
97.9250	89.0471	1.1805	10.0000	1.2815	-0.0678
98.3054	89.9719	1.2059	10.0000	0.1269	0.0634
98.6623	90.9060	1.0176	10.0000	1.2993	-0.4400
99.1877	91.7569	0.8237	10.0000	1.4715	-0.4513
99.8672	92.4906	0.6047	10.0000	0.8661	-0.5009
100.6898	93.0591	0.5627	10.0000	1.3483	-0.1046
