0	1	2	3	4	5
0.0000	0.0000	0.1535	0.0000	0.0000	0.0000
0.0091	0.0014	0.1530	0.0923	0.9227	-0.1445
0.0370	0.0057	0.1580	0.2818	1.8956	0.4212
0.0846	0.0133	0.1637	0.4818	2.0000	0.2871
0.1508	0.0242	0.1675	0.6714	1.8957	0.1415
0.2362	0.0387	0.1591	0.8664	1.9495	-0.2386
0.3414	0.0556	0.1775	1.0651	1.9873	0.4080
0.4604	0.0769	0.1858	1.2094	1.4435	0.1689
0.5949	0.1022	0.1932	1.3684	1.5895	0.1350
0.7460	0.1317	0.2010	1.5391	1.7075	0.1265
0.9148	0.1661	0.2101	1.7228	1.8362	0.1311
1.1023	0.2061	0.2185	1.9173	1.9452	0.1091
1.3074	0.2517	0.2308	2.1013	1.8406	0.1448
1.5283	0.3036	0.2553	2.2687	1.6734	0.2641
1.7657	0.3656	0.2662	2.4541	1.8540	0.1100
2.0205	0.4350	0.3278	2.6409	1.8680	0.5284
2.2885	0.5262	0.3383	2.8306	1.8975	0.0924
2.5719	0.6259	0.3951	3.0039	1.7328	0.4413
2.8665	0.7487	0.4134	3.1920	1.8806	0.1422
3.1770	0.8850	0.4385	3.3913	1.9930	0.1832
3.5004	1.0366	0.4919	3.5719	1.8058	0.3578
3.8307	1.2136	0.4965	3.7473	1.7541	0.0306
4.1739	1.3995	0.4784	3.9026	1.5538	-0.1154
4.5367	1.5877	0.5108	4.0871	1.8448	0.1957
4.9099	1.7968	0.4908	4.2779	1.9078	-0.1167
5.3048	2.0078	0.4236	4.4773	1.9939	-0.3587
5.7274	2.1984	0.4696	4.6364	1.5913	0.2431
6.1566	2.4162	0.4618	4.8125	1.7610	-0.0407
6.6036	2.6387	0.5031	4.9934	1.8083	0.2042
7.0525	2.8858	0.5067	5.1240	1.3069	0.0176
7.5154	3.1427	0.5562	5.2949	1.7087	0.2296
7.9811	3.4323	0.5703	5.4837	1.8876	0.0641
8.4591	3.7389	0.5545	5.6784	1.9469	-0.0697
8.9579	4.0478	0.5987	5.8673	1.8892	0.1861
9.4568	4.3880	0.5494	6.0383	1.7105	-0.2011
9.9821	4.7097	0.4913	6.1594	1.2112	-0.2317
10.5369	5.0066	0.5313	6.2932	1.3374	0.1578
11.0926	5.3331	0.5043	6.4446	1.5139	-0.1043
11.6698	5.6517	0.5329	6.5930	1.4838	0.1080
12.2536	5.9961	0.5092	6.7788	1.8587	-0.0872
12.8559	6.3324	0.5616	6.8980	1.1922	0.1877
13.4541	6.7088	0.5330	7.0681	1.7001	-0.1010
14.0782	7.0770	0.6548	7.2454	1.7736	0.3979
14.6644	7.5270	0.6609	7.3905	1.4507	0.0208
15.2599	7.9902	0.7630	7.5442	1.5372	0.3261
15.8144	8.5203	0.7956	7.6719	1.2774	0.1060
16.3592	9.0764	0.8480	7.7847	1.1277	0.1667
16.8824	9.6696	0.8698	7.9091	1.2439	0.0686
17.3997	10.2825	0.9652	8.0201	1.1098	0.2891
17.8641	10.9533	1.0056	8.1593	1.3917	0.1232
18.3065	11.6509	0.9757	8.2600	1.0079	-0.0903
18.7727	12.3396	0.9572	8.3167	0.5666	-0.0556
19.2593	13.0304	0.8732	8.4496	1.3291	-0.2436
19.8120	13.6897	0.9880	8.6036	1.5400	0.3220
20.2938	14.4206	0.9532	8.7539	1.5033	-0.0990
20.8085	15.1452	1.1054	8.8885	1.3453	0.4046
21.2132	15.9510	1.0701	9.0170	1.2851	-0.0975
21.6544	16.7573	0.9105	9.1907	1.7370	-0.4095
22.2147	17.4790	0.7618	9.1371	-0.5356	-0.3865
22.8844	18.1178	0.8399	9.2543	1.1719	0.2080
23.5028	18.8076	0.7799	9.2653	0.1093	-0.1607
24.1571	19.4547	0.8214	9.2023	-0.6295	0.1124
24.7937	20.1389	0.8022	9.3445	1.4216	-0.0513
25.4458	20.8133	0.8506	9.3817	0.3726	0.1282
26.0668	21.5212	0.9111	9.4165	0.3474	0.1592
26.6510	22.2743	1.0278	9.5317	1.1523	0.2969
27.1462	23.0949	0.9086	9.5836	0.5195	-0.3014
27.7281	23.8414	0.8181	9.4655	-1.1815	-0.2347
28.3755	24.5325	0.8182	9.4702	0.0469	0.0003
29.0243	25.2252	0.8003	9.4904	0.2017	-0.0471
29.6933	25.9145	0.7734	9.6053	1.1498	-0.0700
30.3919	26.5965	0.7844	9.7631	1.5779	0.0283
31.0874	27.2906	0.7769	9.8267	0.6354	-0.0191
31.7912	27.9825	0.7504	9.8692	0.4259	-0.0671
32.5175	28.6596	0.6493	9.9295	0.6024	-0.2491
33.3139	29.2643	0.7334	10.0000	1.0085	0.2072
34.0568	29.9337	0.7927	10.0000	0.7284	0.1471
34.7588	30.6459	0.6432	10.0000	1.0129	-0.3576
35.5589	31.2457	0.6020	10.0000	0.8133	-0.1027
36.3832	31.8120	0.5239	10.0000	0.9594	-0.1928
37.2490	32.3122	0.5554	10.0000	0.9310	0.0786
38.0987	32.8395	0.5277	10.0000	0.9996	-0.0692
38.9627	33.3430	0.5484	10.0000	0.9940	0.0517
39.8161	33.8643	0.5415	10.0000	0.9870	-0.0172
40.6730	34.3797	0.5228	10.0000	1.0349	-0.0468
41.5395	34.8790	0.5246	10.0000	0.9507	0.0047
42.4050	35.3799	0.5379	10.0000	0.9864	0.0331
43.2638	35.8922	0.5110	10.0000	0.9881	-0.0671
44.1361	36.3812	0.5495	10.0000	0.9877	0.0959
44.9889	36.9035	0.5964	10.0000	1.0646	0.1168
45.8162	37.4651	0.6319	10.0000	0.9951	0.0884
46.6232	38.0558	0.6921	10.0000	0.9470	0.1495
47.3930	38.6940	0.7090	10.0000	0.9433	0.0421
48.1521	39.3450	0.7458	10.0000	1.0046	0.0918
48.8866	40.0236	0.7402	10.0000	0.9212	-0.0139
49.6250	40.6980	0.7757	10.0000	0.9520	0.0884
50.3389	41.3982	0.7578	10.0000	0.9217	-0.0446
51.0652	42.0856	0.7334	10.0000	0.9934	-0.0611
51.8082	42.7549	0.7468	10.0000	1.0397	0.0337
52.5420	43.4343	0.7127	10.0000	1.0413	-0.0850
53.2986	44.0882	0.7110	10.0000	0.9532	-0.0043
54.0563	44.7408	0.6953	10.0000	0.9750	-0.0393
54.8241	45.3814	0.6923	10.0000	0.9144	-0.0075
55.5939	46.0197	0.7292	10.0000	1.0430	0.0920
56.3397	46.6859	0.6980	10.0000	0.9560	-0.0779
57.1058	47.3286	0.6994	10.0000	1.0167	0.0036
57.8710	47.9723	0.6927	10.0000	0.9981	-0.0169
58.6406	48.6109	0.7334	10.0000	1.0378	0.1014
59.3835	49.2803	0.7226	10.0000	0.9725	-0.0269
60.1336	49.9417	0.7419	10.0000	0.9211	0.0483
60.8707	50.6174	0.7197	10.0000	1.0060	-0.0556
61.6228	51.2765	0.7293	10.0000	0.9966	0.0241
62.3684	51.9429	0.6706	10.0000	0.9425	-0.1458
63.1519	52.5643	0.6898	10.0000	1.0090	0.0479
63.9233	53.2006	0.6618	10.0000	1.0333	-0.0698
64.7122	53.8151	0.6665	10.0000	0.9738	0.0119
65.4982	54.4334	0.6889	10.0000	0.9394	0.0558
66.2701	55.0691	0.6659	10.0000	0.9677	-0.0574
67.0565	55.6868	0.6828	10.0000	1.0276	0.0422
67.8323	56.3178	0.6139	10.0000	0.9020	-0.1707
68.6497	56.8938	0.6422	10.0000	0.9418	0.0706
69.4505	57.4928	0.6258	10.0000	0.9612	-0.0409
70.2610	58.0785	0.6458	10.0000	1.0257	0.0500
71.0596	58.6803	0.5593	10.0000	0.9812	-0.2130
71.9073	59.2110	0.6097	10.0000	0.9727	0.1254
72.7271	59.7836	0.6260	10.0000	0.9263	0.0406
73.5374	60.3695	0.5911	10.0000	1.1400	-0.0871
74.3678	60.9268	0.5708	10.0000	0.9571	-0.0507
75.2093	61.4670	0.6062	10.0000	1.4111	0.0884
76.0311	62.0368	0.6204	10.0000	1.0910	0.0355
76.8447	62.6182	0.7253	10.0000	0.9243	0.2566
77.5930	63.2816	0.7174	10.0000	0.8707	-0.0200
78.3465	63.9390	0.6455	10.0000	1.1248	-0.1778
79.1454	64.5405	0.5206	10.0000	1.4462	-0.3025
80.0129	65.0379	0.5592	10.0000	1.0613	0.0960
80.8567	65.5660	0.8658	9.9541	-0.4587	0.6562
81.5034	66.3260	0.7705	9.9795	0.2532	-0.2341
82.2210	67.0225	0.9912	10.0000	1.1830	0.5042
82.7686	67.8592	1.2611	10.0000	1.3171	0.5936
83.0734	68.8117	1.2216	10.0000	0.0914	-0.0984
83.4155	69.7513	1.3743	10.0000	0.9454	0.3646
83.6107	70.7321	1.1191	10.0000	1.3704	-0.5678
84.0472	71.6318	1.0182	10.0000	0.4839	-0.2472
84.5721	72.4830	1.2651	10.0000	1.4604	0.5530
84.8730	73.4366	1.1093	10.0000	1.4630	-0.3715
85.3184	74.3320	1.3084	10.0000	1.8310	0.4620
85.5777	75.2977	1.0383	10.0000	0.9372	-0.5939
86.0854	76.1593	1.1571	10.0000	0.8003	0.2885
86.4874	77.0749	0.8271	10.0000	1.1253	-0.6898
87.1644	77.8109	0.6798	10.0000	1.2616	-0.3528
87.9421	78.4395	0.6869	10.0000	0.8542	0.0178
88.7153	79.0737	0.6608	10.0000	1.2095	-0.0652
89.5048	79.6874	0.5717	10.0000	0.8332	-0.2192
90.3458	80.2285	0.7206	10.0000	1.3466	0.3564
91.0973	80.8883	0.5404	10.0000	1.3942	-0.4232
91.9548	81.4028	0.7972	10.0000	0.9342	0.5708
92.6534	82.1182	0.8199	10.0000	0.7810	0.0565
93.3357	82.8493	1.0667	10.0000	1.1012	0.5528
93.8188	83.7249	1.0012	10.0000	0.9713	-0.1623
94.3581	84.5670	0.9953	10.0000	0.9634	-0.0147
