0,1,2,3
0.0,0.0,0.6221136603321649,0.0
0.005495461894341265,0.003940821855160366,0.6198712435136386,0.06762409210205078
0.009787291490684118,0.007003963492881325,0.618101588748804,0.05272820685058832
0.02149393651765317,0.015327937325956022,0.6132806564967906,0.14364333543926477
0.041418217076378314,0.029350911351391767,0.605103541857959,0.2436433369293809
0.06968092985455271,0.048898967695166384,0.593570244832309,0.343643338419497
0.10103752330664688,0.07005647983495683,0.5905643763992031,0.3782692523673177
0.135559554257265,0.09319912915746582,0.5788102881560431,0.41561434511095285
0.17628238127603846,0.11981024975394883,0.5951370040931543,0.4864668929949403
0.218714272531625,0.14853754551006626,0.6123346892825621,0.5124180829152465
0.2642523900937822,0.18052350582858695,0.6300116965095736,0.5564909530803561
0.3014759084954277,0.2076643882147271,0.6145505916447194,0.46067535411566496
0.34593736019470067,0.2390414580404719,0.6152648614676005,0.5441820649430156
0.3985425950234831,0.2762220257573486,0.5936449367370917,0.6441820664331317
0.45748582365454754,0.3159997199666155,0.5999238505874213,0.7110955743119121
0.5130010155681627,0.35397350042214587,0.6224976251356313,0.6726027457043529
0.5704528124301936,0.39520586964639154,0.638894707784058,0.7071645660325885
0.6338657543336997,0.4423107295117975,0.6216160123849352,0.789941075257957
0.7062124848919654,0.4941364159844812,0.5917479671591241,0.8899410767480731
0.787593037657817,0.5488314882755398,0.5634965634234445,0.9805276794359088
0.8789400492199619,0.6065473801177274,0.5272320842518922,1.080527680926025
0.9800221619651964,0.6653978800025729,0.48797626279277534,1.1696569947525859
1.0909903202838702,0.7242988296295569,0.4458120670682595,1.2563142133876681
1.2133652361104819,0.7827818397369816,0.40029168895692535,1.3563142148777843
1.3464356705626805,0.8390888762307624,0.35179720835477163,1.444929855875671
1.490699116632888,0.8920431563120065,0.30022097580400514,1.536752994172275
1.6470534004373867,0.9404470632777431,0.2452885643671914,1.6367528913542628
1.8155106056527988,0.9826168367964897,0.3035704074540991,1.7365517495200038
1.9902198923965004,1.0373449834315596,0.3650155939586247,1.8308059675619006
2.1705799910282173,1.1062677788103477,0.30021422506728085,1.9308059690520167
2.363576249799592,1.1660138215501865,0.36802002787937826,2.0203253580257297
2.5604850714838614,1.2419393175129088,0.29719124856286777,2.110397237353027
2.771802034108024,1.3066575453348637,0.3713646304659607,2.21005220990628
2.977677941918849,1.3868326064329097,0.3049748053753261,2.2093648372101597
3.1979577504382766,1.456175706600813,0.38248130018422205,2.309364838700276
3.4204435426135076,1.5456801221923697,0.3019951996725263,2.3981444520759396
3.65703421207579,1.6193837278397307,0.3851631088027466,2.4780509753036313
3.894680380073301,1.7157283191415633,0.2990994541883817,2.5643319098162465
4.148738016790594,1.7940669421550737,0.3480985556013183,2.658612845640164
4.407473436763937,1.887955605007447,0.28406995977688215,2.752437075774651
4.6783014486301004,1.9670281784273689,0.3730072946796329,2.8213522268342786
4.950119548676179,2.073397917736985,0.47097080251558987,2.9188970683026128
5.219141981360573,2.2103808578886763,0.36965111229281467,3.018897069792729
5.509964615428007,2.3230635314753734,0.47432698490240816,3.118897071282845
5.788532104769961,2.4660860407839365,0.5086625538000032,3.1313780398922972
6.064501123669351,2.6199675021520754,0.61470857078344,3.159721562813502
6.322735652250491,2.8022683495324276,0.5842766071814559,3.160991469572764
6.584492693134551,2.9753677526707034,0.4789544120438332,3.1381547415512614
6.858149051475575,3.1174727344249735,0.4232372386056138,3.083530903037172
7.138881030897857,3.2439315461984544,0.3802782017936834,3.078997813339811
7.427261416314482,3.3592073778375875,0.39451373285889896,3.105668431322556
