0,1,2,3
0.0,0.0,1.4221823494461665,0.0
0.0015963213108531377,0.01066219894222142,0.6981317007977318,0.1078103557229042
0.023953346123941895,0.02942197021710549,0.6925961123237413,0.2918502315878868
0.06180569238650176,0.060828441124649496,0.6795196490244902,0.49185023456811905
0.11480686231464474,0.10364634867315839,0.6872622578504118,0.6813587322831154
0.17653433327430193,0.15430878983983456,0.6788332196602794,0.7985589280724525
0.25000336472210377,0.2135787125933428,0.6893012239052148,0.943960927426815
0.33492840848204547,0.2835707077001039,0.6523662265314694,1.1005063578486443
0.43032236834518933,0.35644643002566434,0.6206549935198952,1.2004531845450401
0.5405792500525777,0.43526888631698807,0.5751671981587354,1.355343483388424
0.6669094233571492,0.5171665819114569,0.6256959048289384,1.5055412724614143
0.8004024956020768,0.6136210833234061,0.6350619501417805,1.646932639181614
0.9484033687616852,0.7226823999886784,0.6967633560979121,1.8384403511881828
1.095148996172982,0.8454748155188421,0.6783753904357032,1.9134329482913017
1.2531868519795002,0.9728498350559068,0.6775384742407549,2.029787167906761
1.4222620180511627,1.1088874187284885,0.6981317007977318,2.170083776116371
1.59621106635793,1.2548480010063359,0.6954842692926126,2.2707435563206673
1.779169728001393,1.4075449640507363,0.6981317007977318,2.383070170879364
1.9691355385493876,1.5669452056178514,0.6981317007977318,2.4798275381326675
2.1668510071979563,1.7328481824389084,0.6981317007977318,2.580992139875889
2.3759475628377986,1.9083010251567398,0.6876107621550392,2.7295616790652275
2.5962036955632835,2.089203392168227,0.6981317007977318,2.8502356112003326
2.8240636511626493,2.2804005968717265,0.6981317007977318,2.9745004698634148
3.0661299125700325,2.4835183075391245,0.6981317007977318,3.1599506214261055
3.318896561142726,2.6956147091303886,0.6729999805695892,3.2996342554688454
3.5874095543480204,2.909659517054118,0.6248827754606141,3.4338667318224907
3.877272021754296,3.118739115271057,0.667456212724328,3.5739967599511147
4.169111258869932,3.3487440547313714,0.6744976809939897,3.7158096358180046
4.46699278105888,3.586930456241318,0.6808739250287134,3.81400266289711
4.768877945187865,3.831489985835108,0.6981317007977318,3.8851514235138893
5.077595951070522,4.090535150709031,0.6981317007977318,4.030027352273464
5.390455050882114,4.353055105971393,0.6891167915033821,4.0840854942798615
5.716294204335884,4.621498459657886,0.6778685046455651,4.221764892339706
